Cooler Name,Site Name,Door,Light Intensity,Temperature (°C),Smart Tag Serial Number,Event Date,
QA-Cooler2-5April,Dev Site,Double,0,7.49,0008-80526,10/17/2019 1:13:40 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.35,0008-0549,10/17/2019 12:59:11 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.51,0008-80573,10/17/2019 12:53:50 PM,
QA-Cooler2-5April,Dev Site,Double,6,5.96,0008-0509,10/17/2019 12:52:47 PM,
QA-Cooler3-5April,Dev Site,Single,10,1.91,0008-80152,10/17/2019 12:50:53 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.39,0008-80526,10/17/2019 12:43:41 PM,
QA-Cooler1-5April,Dev Site,Double,5,6.09,0008-0549,10/17/2019 12:29:12 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.81,0008-80573,10/17/2019 12:23:50 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.77,0008-0509,10/17/2019 12:22:47 PM,
QA-Cooler3-5April,Dev Site,Single,9,3.58,0008-80152,10/17/2019 12:20:53 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.24,0008-80526,10/17/2019 12:13:41 PM,
QA-Cooler1-5April,Dev Site,Double,5,5.92,0008-0549,10/17/2019 11:59:12 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.35,0008-80573,10/17/2019 11:53:50 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.11,0008-0509,10/17/2019 11:52:47 AM,
QA-Cooler3-5April,Dev Site,Single,10,2.74,0008-80152,10/17/2019 11:50:54 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.09,0008-80526,10/17/2019 11:43:41 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.64,0008-0549,10/17/2019 11:29:12 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.21,0008-80573,10/17/2019 11:23:50 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.29,0008-0509,10/17/2019 11:22:47 AM,
QA-Cooler3-5April,Dev Site,Single,10,2.67,0008-80152,10/17/2019 11:20:53 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.87,0008-80526,10/17/2019 11:13:41 AM,
QA-Cooler1-5April,Dev Site,Double,5,5.54,0008-0549,10/17/2019 10:59:12 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.59,0008-80573,10/17/2019 10:53:50 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.89,0008-0509,10/17/2019 10:52:47 AM,
QA-Cooler3-5April,Dev Site,Single,10,4.21,0008-80152,10/17/2019 10:50:54 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.4,0008-80526,10/17/2019 10:43:42 AM,
QA-Cooler1-5April,Dev Site,Double,5,5.93,0008-0549,10/17/2019 10:29:12 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.57,0008-80573,10/17/2019 10:23:50 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.32,0008-0509,10/17/2019 10:22:47 AM,
QA-Cooler3-5April,Dev Site,Single,10,3.21,0008-80152,10/17/2019 10:20:54 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.94,0008-80526,10/17/2019 10:13:41 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.52,0008-0549,10/17/2019 9:59:12 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.79,0008-80573,10/17/2019 9:53:50 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.09,0008-0509,10/17/2019 9:52:48 AM,
QA-Cooler3-5April,Dev Site,Single,10,2.27,0008-80152,10/17/2019 9:50:54 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.41,0008-80526,10/17/2019 9:43:42 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.41,0008-0549,10/17/2019 9:29:13 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.6,0008-80573,10/17/2019 9:23:51 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.55,0008-0509,10/17/2019 9:22:48 AM,
QA-Cooler3-5April,Dev Site,Single,10,3.25,0008-80152,10/17/2019 9:20:54 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.65,0008-80526,10/17/2019 9:13:42 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.57,0008-0549,10/17/2019 8:59:12 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.57,0008-80573,10/17/2019 8:53:51 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.88,0008-0509,10/17/2019 8:52:48 AM,
QA-Cooler3-5April,Dev Site,Single,9,4.22,0008-80152,10/17/2019 8:50:54 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.4,0008-80526,10/17/2019 8:43:42 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.9,0008-0549,10/17/2019 8:29:13 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.52,0008-80573,10/17/2019 8:23:51 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.22,0008-0509,10/17/2019 8:22:48 AM,
QA-Cooler3-5April,Dev Site,Single,10,3.08,0008-80152,10/17/2019 8:20:54 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.96,0008-80526,10/17/2019 8:13:42 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.59,0008-0549,10/17/2019 7:59:13 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.84,0008-80573,10/17/2019 7:53:50 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.11,0008-0509,10/17/2019 7:52:49 AM,
QA-Cooler3-5April,Dev Site,Single,9,2.24,0008-80152,10/17/2019 7:50:55 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.32,0008-80526,10/17/2019 7:43:42 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.22,0008-0549,10/17/2019 7:29:13 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.7,0008-80573,10/17/2019 7:23:51 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.6,0008-0509,10/17/2019 7:22:48 AM,
QA-Cooler3-5April,Dev Site,Single,10,3.43,0008-80152,10/17/2019 7:20:54 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.55,0008-80526,10/17/2019 7:13:42 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.56,0008-0549,10/17/2019 6:59:13 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.53,0008-80573,10/17/2019 6:53:52 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.86,0008-0509,10/17/2019 6:52:49 AM,
QA-Cooler3-5April,Dev Site,Single,9,4.22,0008-80152,10/17/2019 6:50:55 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.39,0008-80526,10/17/2019 6:43:42 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.07,0008-0549,10/17/2019 6:29:13 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.42,0008-80573,10/17/2019 6:23:51 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.01,0008-0509,10/17/2019 6:22:49 AM,
QA-Cooler3-5April,Dev Site,Single,9,2.55,0008-80152,10/17/2019 6:20:55 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.17,0008-80526,10/17/2019 6:13:42 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.61,0008-0549,10/17/2019 5:59:13 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.13,0008-80573,10/17/2019 5:53:51 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.24,0008-0509,10/17/2019 5:52:49 AM,
QA-Cooler3-5April,Dev Site,Single,10,2.58,0008-80152,10/17/2019 5:50:55 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.09,0008-80526,10/17/2019 5:43:42 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.76,0008-0549,10/17/2019 5:29:14 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.78,0008-80573,10/17/2019 5:23:51 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.85,0008-0509,10/17/2019 5:22:49 AM,
QA-Cooler3-5April,Dev Site,Single,9,3.9,0008-80152,10/17/2019 5:20:55 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.21,0008-80526,10/17/2019 5:13:43 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.84,0008-0549,10/17/2019 4:59:14 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.56,0008-80573,10/17/2019 4:53:52 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.25,0008-0509,10/17/2019 4:52:49 AM,
QA-Cooler3-5April,Dev Site,Single,10,3.18,0008-80152,10/17/2019 4:50:55 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.91,0008-80526,10/17/2019 4:43:43 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.63,0008-0549,10/17/2019 4:29:14 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.92,0008-80573,10/17/2019 4:23:52 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.07,0008-0509,10/17/2019 4:22:49 AM,
QA-Cooler3-5April,Dev Site,Single,9,2.24,0008-80152,10/17/2019 4:20:55 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.17,0008-80526,10/17/2019 4:13:42 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.95,0008-0549,10/17/2019 3:59:14 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.81,0008-80573,10/17/2019 3:53:51 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.76,0008-0509,10/17/2019 3:52:50 AM,
QA-Cooler3-5April,Dev Site,Single,9,3.68,0008-80152,10/17/2019 3:50:55 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.36,0008-80526,10/17/2019 3:43:42 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.64,0008-0549,10/17/2019 3:29:14 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.9,0008-80573,10/17/2019 3:23:52 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.59,0008-0509,10/17/2019 3:22:50 AM,
QA-Cooler3-5April,Dev Site,Single,10,3.72,0008-80152,10/17/2019 3:20:56 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.69,0008-80526,10/17/2019 3:13:43 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.37,0008-0549,10/17/2019 2:59:15 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.6,0008-80573,10/17/2019 2:53:52 AM,
QA-Cooler2-5April,Dev Site,Double,6,5.97,0008-0509,10/17/2019 2:52:50 AM,
QA-Cooler3-5April,Dev Site,Single,9,2.17,0008-80152,10/17/2019 2:50:56 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.32,0008-80526,10/17/2019 2:43:43 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.48,0008-0549,10/17/2019 2:29:14 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.44,0008-80573,10/17/2019 2:23:52 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.45,0008-0509,10/17/2019 2:22:50 AM,
QA-Cooler3-5April,Dev Site,Single,9,3.02,0008-80152,10/17/2019 2:20:56 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.76,0008-80526,10/17/2019 2:13:43 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.61,0008-0549,10/17/2019 1:59:14 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.63,0008-80573,10/17/2019 1:53:52 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.86,0008-0509,10/17/2019 1:52:50 AM,
QA-Cooler3-5April,Dev Site,Single,9,4.14,0008-80152,10/17/2019 1:50:56 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.34,0008-80526,10/17/2019 1:43:44 AM,
QA-Cooler1-5April,Dev Site,Double,4,5.86,0008-0549,10/17/2019 1:29:15 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.6,0008-80573,10/17/2019 1:23:53 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.3,0008-0509,10/17/2019 1:22:50 AM,
QA-Cooler3-5April,Dev Site,Single,10,3.28,0008-80152,10/17/2019 1:20:56 AM,
QA-Cooler2-5April,Dev Site,Double,0,7.82,0008-80526,10/17/2019 1:13:44 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.31,0008-0549,10/17/2019 12:59:15 AM,
QA-Cooler1-5April,Dev Site,Double,0,3.59,0008-80573,10/17/2019 12:53:52 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.03,0008-0509,10/17/2019 12:52:50 AM,
QA-Cooler3-5April,Dev Site,Single,9,2.35,0008-80152,10/17/2019 12:50:56 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.24,0008-80526,10/17/2019 12:43:44 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.55,0008-0549,10/17/2019 12:29:15 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.23,0008-80573,10/17/2019 12:23:52 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.27,0008-0509,10/17/2019 12:22:51 AM,
QA-Cooler3-5April,Dev Site,Single,9,2.64,0008-80152,10/17/2019 12:20:56 AM,
QA-Cooler2-5April,Dev Site,Double,0,8.08,0008-80526,10/17/2019 12:13:44 AM,
QA-Cooler1-5April,Dev Site,Double,4,6.08,0008-0549,10/16/2019 11:59:15 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.74,0008-80573,10/16/2019 11:53:53 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.62,0008-0509,10/16/2019 11:52:50 PM,
QA-Cooler3-5April,Dev Site,Single,9,3.47,0008-80152,10/16/2019 11:50:56 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.55,0008-80526,10/16/2019 11:43:44 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.56,0008-0549,10/16/2019 11:29:15 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.55,0008-80573,10/16/2019 11:23:53 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.79,0008-0509,10/16/2019 11:22:50 PM,
QA-Cooler3-5April,Dev Site,Single,10,4.1,0008-80152,10/16/2019 11:20:57 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.28,0008-80526,10/16/2019 11:13:44 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.75,0008-0549,10/16/2019 10:59:16 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.77,0008-80573,10/16/2019 10:53:54 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.39,0008-0509,10/16/2019 10:52:51 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.58,0008-80152,10/16/2019 10:50:56 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.65,0008-80526,10/16/2019 10:43:44 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.12,0008-0549,10/16/2019 10:29:15 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.45,0008-80573,10/16/2019 10:23:53 PM,
QA-Cooler2-5April,Dev Site,Double,6,5.96,0008-0509,10/16/2019 10:22:51 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.44,0008-80152,10/16/2019 10:20:57 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.08,0008-80526,10/16/2019 10:13:44 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.51,0008-0549,10/16/2019 9:59:15 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.95,0008-80573,10/16/2019 9:53:53 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.01,0008-0509,10/16/2019 9:52:51 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.36,0008-80152,10/16/2019 9:50:57 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.14,0008-80526,10/16/2019 9:43:44 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.23,0008-0549,10/16/2019 9:29:16 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.37,0008-80573,10/16/2019 9:23:53 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.3,0008-0509,10/16/2019 9:22:51 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.89,0008-80152,10/16/2019 9:20:57 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.96,0008-80526,10/16/2019 9:13:45 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.9,0008-0549,10/16/2019 8:59:16 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.7,0008-80573,10/16/2019 8:53:53 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.57,0008-0509,10/16/2019 8:52:52 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.46,0008-80152,10/16/2019 8:50:57 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.5,0008-80526,10/16/2019 8:43:44 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.57,0008-0549,10/16/2019 8:29:15 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.56,0008-80573,10/16/2019 8:23:53 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.77,0008-0509,10/16/2019 8:22:51 PM,
QA-Cooler3-5April,Dev Site,Single,10,4.09,0008-80152,10/16/2019 8:20:58 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.32,0008-80526,10/16/2019 8:13:45 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.71,0008-0549,10/16/2019 7:59:16 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.7,0008-80573,10/16/2019 7:53:54 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.36,0008-0509,10/16/2019 7:52:51 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.5,0008-80152,10/16/2019 7:50:57 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.69,0008-80526,10/16/2019 7:43:44 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.2,0008-0549,10/16/2019 7:29:16 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.52,0008-80573,10/16/2019 7:23:54 PM,
QA-Cooler2-5April,Dev Site,Double,6,5.93,0008-0509,10/16/2019 7:22:52 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.35,0008-80152,10/16/2019 7:20:57 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.17,0008-80526,10/16/2019 7:13:45 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.53,0008-0549,10/16/2019 6:59:16 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.03,0008-80573,10/16/2019 6:53:54 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.12,0008-0509,10/16/2019 6:52:51 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.4,0008-80152,10/16/2019 6:50:58 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.17,0008-80526,10/16/2019 6:43:45 PM,
QA-Cooler1-5April,Dev Site,Double,5,6.16,0008-0549,10/16/2019 6:29:16 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.56,0008-80573,10/16/2019 6:23:54 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.48,0008-0509,10/16/2019 6:22:52 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.23,0008-80152,10/16/2019 6:20:58 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.61,0008-80526,10/16/2019 6:13:45 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.58,0008-0549,10/16/2019 5:59:16 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.63,0008-80573,10/16/2019 5:53:54 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.79,0008-0509,10/16/2019 5:52:53 PM,
QA-Cooler3-5April,Dev Site,Single,9,4.01,0008-80152,10/16/2019 5:50:58 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.29,0008-80526,10/16/2019 5:43:45 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.69,0008-0549,10/16/2019 5:29:17 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.95,0008-80573,10/16/2019 5:23:55 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.52,0008-0509,10/16/2019 5:22:52 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.76,0008-80152,10/16/2019 5:20:58 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.54,0008-80526,10/16/2019 5:13:45 PM,
QA-Cooler1-5April,Dev Site,Double,4,5.95,0008-0549,10/16/2019 4:59:17 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.49,0008-80573,10/16/2019 4:53:54 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.11,0008-0509,10/16/2019 4:52:52 PM,
QA-Cooler3-5April,Dev Site,Single,9,2.95,0008-80152,10/16/2019 4:50:58 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.93,0008-80526,10/16/2019 4:43:45 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.46,0008-0549,10/16/2019 4:29:17 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.74,0008-80573,10/16/2019 4:23:55 PM,
QA-Cooler2-5April,Dev Site,Double,7,5.99,0008-0509,10/16/2019 4:22:53 PM,
QA-Cooler3-5April,Dev Site,Single,11,2.17,0008-80152,10/16/2019 4:20:58 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.29,0008-80526,10/16/2019 4:13:45 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.45,0008-0549,10/16/2019 3:59:17 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.16,0008-80573,10/16/2019 3:53:55 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.24,0008-0509,10/16/2019 3:52:52 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.56,0008-80152,10/16/2019 3:50:59 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.12,0008-80526,10/16/2019 3:43:45 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.09,0008-0549,10/16/2019 3:29:17 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.55,0008-80573,10/16/2019 3:23:55 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.47,0008-0509,10/16/2019 3:22:53 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.18,0008-80152,10/16/2019 3:20:59 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.68,0008-80526,10/16/2019 3:13:45 PM,
QA-Cooler1-5April,Dev Site,Double,5,6.05,0008-0549,10/16/2019 2:59:17 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.53,0008-80573,10/16/2019 2:53:56 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.52,0008-0509,10/16/2019 2:52:53 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.03,0008-80152,10/16/2019 2:50:58 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.11,0008-80526,10/16/2019 2:43:46 PM,
QA-Cooler1-5April,Dev Site,Double,5,5.9,0008-0549,10/16/2019 2:29:17 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.8,0008-80573,10/16/2019 2:23:55 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.77,0008-0509,10/16/2019 2:22:53 PM,
QA-Cooler3-5April,Dev Site,Single,10,3.61,0008-80152,10/16/2019 2:20:59 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.43,0008-80526,10/16/2019 2:13:46 PM,
QA-Cooler1-5April,Dev Site,Double,5,5.6,0008-0549,10/16/2019 1:59:18 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.34,0008-80573,10/16/2019 1:53:55 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.79,0008-0509,10/16/2019 1:52:53 PM,
QA-Cooler3-5April,Dev Site,Single,10,4.07,0008-80152,10/16/2019 1:50:59 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.43,0008-80526,10/16/2019 1:43:46 PM,
QA-Cooler1-5April,Dev Site,Double,5,5.9,0008-0549,10/16/2019 1:29:18 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.48,0008-80573,10/16/2019 1:23:55 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.17,0008-0509,10/16/2019 1:22:53 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.95,0008-80152,10/16/2019 1:20:59 PM,
QA-Cooler2-5April,Dev Site,Double,0,7.91,0008-80526,10/16/2019 1:13:46 PM,
QA-Cooler1-5April,Dev Site,Double,5,6.37,0008-0549,10/16/2019 12:59:18 PM,
QA-Cooler1-5April,Dev Site,Double,0,3.69,0008-80573,10/16/2019 12:53:55 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.04,0008-0509,10/16/2019 12:52:53 PM,
QA-Cooler3-5April,Dev Site,Single,9,2.22,0008-80152,10/16/2019 12:51:00 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.27,0008-80526,10/16/2019 12:43:46 PM,
QA-Cooler1-5April,Dev Site,Double,4,6.49,0008-0549,10/16/2019 12:29:17 PM,
QA-Cooler1-5April,Dev Site,Double,0,4.06,0008-80573,10/16/2019 12:23:56 PM,
QA-Cooler2-5April,Dev Site,Double,6,6.19,0008-0509,10/16/2019 12:22:53 PM,
QA-Cooler3-5April,Dev Site,Single,10,2.42,0008-80152,10/16/2019 12:20:59 PM,
QA-Cooler2-5April,Dev Site,Double,0,8.22,0008-80526,10/16/2019 12:13:47 PM,
QA-Cooler1-5April,Dev Site,Double,5,6.31,0008-0549,10/16/2019 11:59:18 AM,
QA-Cooler1-5April,Dev Site,Double,0,4.34,0008-80573,10/16/2019 11:53:56 AM,
QA-Cooler2-5April,Dev Site,Double,6,6.3,0008-0509,10/16/2019 11:52:54 AM,
